input_date,format_direction,expected_output,description
28/12/2000,dmy_to_iso,2000-12-28,"millennium year (leap), December (31 days), last day in February (non-leap)"
2000-12-29,iso_to_dmy,29/12/2000,"millennium year (leap), December (31 days), leap day in February"
29/12/2000,dmy_to_iso,2000-12-29,"millennium year (leap), December (31 days), leap day in February"
2000-12-30,iso_to_dmy,30/12/2000,"millennium year (leap), December (31 days), 30th day"
30/12/2000,dmy_to_iso,2000-12-30,"millennium year (leap), December (31 days), 30th day"
2000-12-31,iso_to_dmy,31/12/2000,"millennium year (leap), December (31 days), 31st day"
31/12/2000,dmy_to_iso,2000-12-31,"millennium year (leap), December (31 days), 31st day"
2020-01-01,iso_to_dmy,01/01/2020,"leap year, January (31 days), first day"
01/01/2020,dmy_to_iso,2020-01-01,"leap year, January (31 days), first day"
2020-01-15,iso_to_dmy,15/01/2020,"leap year, January (31 days), middle day"
15/01/2020,dmy_to_iso,2020-01-15,"leap year, January (31 days), middle day"
2020-01-28,iso_to_dmy,28/01/2020,"leap year, January (31 days), last day in February (non-leap)"
28/01/2020,dmy_to_iso,2020-01-28,"leap year, January (31 days), last day in February (non-leap)"
2020-01-29,iso_to_dmy,29/01/2020,"leap year, January (31 days), leap day in February"
29/01/2020,dmy_to_iso,2020-01-29,"leap year, January (31 days), leap day in February"
2020-01-30,iso_to_dmy,30/01/2020,"leap year, January (31 days), 30th day"
30/01/2020,dmy_to_iso,2020-01-30,"leap year, January (31 days), 30th day"
2020-01-31,iso_to_dmy,31/01/2020,"leap year, January (31 days), 31st day"
31/01/2020,dmy_to_iso,2020-01-31,"leap year, January (31 days), 31st day"
2020-02-01,iso_to_dmy,01/02/2020,"leap year, February (28/29 days), first day"
01/02/2020,dmy_to_iso,2020-02-01,"leap year, February (28/29 days), first day"
2020-02-15,iso_to_dmy,15/02/2020,"leap year, February (28/29 days), middle day"
15/02/2020,dmy_to_iso,2020-02-15,"leap year, February (28/29 days), middle day"
2020-02-28,iso_to_dmy,28/02/2020,"leap year, February (28/29 days), last day in February (non-leap)"
28/02/2020,dmy_to_iso,2020-02-28,"leap year, February (28/29 days), last day in February (non-leap)"
2020-02-29,iso_to_dmy,29/02/2020,"leap year, February (28/29 days), leap day in February"
29/02/2020,dmy_to_iso,2020-02-29,"leap year, February (28/29 days), leap day in February"
2020-03-01,iso_to_dmy,01/03/2020,"leap year, March (31 days), first day"
01/03/2020,dmy_to_iso,2020-03-01,"leap year, March (31 days), first day"
2020-03-15,iso_to_dmy,15/03/2020,"leap year, March (31 days), middle day"
15/03/2020,dmy_to_iso,2020-03-15,"leap year, March (31 days), middle day"
2020-03-28,iso_to_dmy,28/03/2020,"leap year, March (31 days), last day in February (non-leap)"
28/03/2020,dmy_to_iso,2020-03-28,"leap year, March (31 days), last day in February (non-leap)"
2020-03-29,iso_to_dmy,29/03/2020,"leap year, March (31 days), leap day in February"
29/03/2020,dmy_to_iso,2020-03-29,"leap year, March (31 days), leap day in February"
2020-03-30,iso_to_dmy,30/03/2020,"leap year, March (31 days), 30th day"
30/03/2020,dmy_to_iso,2020-03-30,"leap year, March (31 days), 30th day"
2020-03-31,iso_to_dmy,31/03/2020,"leap year, March (31 days), 31st day"
31/03/2020,dmy_to_iso,2020-03-31,"leap year, March (31 days), 31st day"
2020-04-01,iso_to_dmy,01/04/2020,"leap year, April (30 days), first day"
01/04/2020,dmy_to_iso,2020-04-01,"leap year, April (30 days), first day"
2020-04-15,iso_to_dmy,15/04/2020,"leap year, April (30 days), middle day"
15/04/2020,dmy_to_iso,2020-04-15,"leap year, April (30 days), middle day"
2020-04-28,iso_to_dmy,28/04/2020,"leap year, April (30 days), last day in February (non-leap)"
28/04/2020,dmy_to_iso,2020-04-28,"leap year, April (30 days), last day in February (non-leap)"
2020-04-29,iso_to_dmy,29/04/2020,"leap year, April (30 days), leap day in February"
29/04/2020,dmy_to_iso,2020-04-29,"leap year, April (30 days), leap day in February"
2020-04-30,iso_to_dmy,30/04/2020,"leap year, April (30 days), 30th day"
30/04/2020,dmy_to_iso,2020-04-30,"leap year, April (30 days), 30th day"
2020-06-01,iso_to_dmy,01/06/2020,"leap year, June (30 days), first day"
01/06/2020,dmy_to_iso,2020-06-01,"leap year, June (30 days), first day"
2020-06-15,iso_to_dmy,15/06/2020,"leap year, June (30 days), middle day"
15/06/2020,dmy_to_iso,2020-06-15,"leap year, June (30 days), middle day"
2020-06-28,iso_to_dmy,28/06/2020,"leap year, June (30 days), last day in February (non-leap)"
28/06/2020,dmy_to_iso,2020-06-28,"leap year, June (30 days), last day in February (non-leap)"
2020-06-29,iso_to_dmy,29/06/2020,"leap year, June (30 days), leap day in February"
29/06/2020,dmy_to_iso,2020-06-29,"leap year, June (30 days), leap day in February"
2020-06-30,iso_to_dmy,30/06/2020,"leap year, June (30 days), 30th day"
30/06/2020,dmy_to_iso,2020-06-30,"leap year, June (30 days), 30th day"
2020-09-01,iso_to_dmy,01/09/2020,"leap year, September (30 days), first day"
01/09/2020,dmy_to_iso,2020-09-01,"leap year, September (30 days), first day"
2020-09-15,iso_to_dmy,15/09/2020,"leap year, September (30 days), middle day"
15/09/2020,dmy_to_iso,2020-09-15,"leap year, September (30 days), middle day"
2020-09-28,iso_to_dmy,28/09/2020,"leap year, September (30 days), last day in February (non-leap)"
28/09/2020,dmy_to_iso,2020-09-28,"leap year, September (30 days), last day in February (non-leap)"
2020-09-29,iso_to_dmy,29/09/2020,"leap year, September (30 days), leap day in February"
29/09/2020,dmy_to_iso,2020-09-29,"leap year, September (30 days), leap day in February"
2020-09-30,iso_to_dmy,30/09/2020,"leap year, September (30 days), 30th day"
30/09/2020,dmy_to_iso,2020-09-30,"leap year, September (30 days), 30th day"
2020-11-01,iso_to_dmy,01/11/2020,"leap year, November (30 days), first day"
01/11/2020,dmy_to_iso,2020-11-01,"leap year, November (30 days), first day"
2020-11-15,iso_to_dmy,15/11/2020,"leap year, November (30 days), middle day"
15/11/2020,dmy_to_iso,2020-11-15,"leap year, November (30 days), middle day"
2020-11-28,iso_to_dmy,28/11/2020,"leap year, November (30 days), last day in February (non-leap)"
28/11/2020,dmy_to_iso,2020-11-28,"leap year, November (30 days), last day in February (non-leap)"
2020-11-29,iso_to_dmy,29/11/2020,"leap year, November (30 days), leap day in February"
29/11/2020,dmy_to_iso,2020-11-29,"leap year, November (30 days), leap day in February"
2020-11-30,iso_to_dmy,30/11/2020,"leap year, November (30 days), 30th day"
30/11/2020,dmy_to_iso,2020-11-30,"leap year, November (30 days), 30th day"
2020-12-01,iso_to_dmy,01/12/2020,"leap year, December (31 days), first day"
01/12/2020,dmy_to_iso,2020-12-01,"leap year, December (31 days), first day"
2020-12-15,iso_to_dmy,15/12/2020,"leap year, December (31 days), middle day"
15/12/2020,dmy_to_iso,2020-12-15,"leap year, December (31 days), middle day"
2020-12-28,iso_to_dmy,28/12/2020,"leap year, December (31 days), last day in February (non-leap)"
28/12/2020,dmy_to_iso,2020-12-28,"leap year, December (31 days), last day in February (non-leap)"
2020-12-29,iso_to_dmy,29/12/2020,"leap year, December (31 days), leap day in February"
29/12/2020,dmy_to_iso,2020-12-29,"leap year, December (31 days), leap day in February"
2020-12-30,iso_to_dmy,30/12/2020,"leap year, December (31 days), 30th day"
30/12/2020,dmy_to_iso,2020-12-30,"leap year, December (31 days), 30th day"
2020-12-31,iso_to_dmy,31/12/2020,"leap year, December (31 days), 31st day"
31/12/2020,dmy_to_iso,2020-12-31,"leap year, December (31 days), 31st day"
2023-01-01,iso_to_dmy,01/01/2023,"current year, January (31 days), first day"
01/01/2023,dmy_to_iso,2023-01-01,"current year, January (31 days), first day"
2023-01-15,iso_to_dmy,15/01/2023,"current year, January (31 days), middle day"
15/01/2023,dmy_to_iso,2023-01-15,"current year, January (31 days), middle day"
2023-01-28,iso_to_dmy,28/01/2023,"current year, January (31 days), last day in February (non-leap)"
28/01/2023,dmy_to_iso,2023-01-28,"current year, January (31 days), last day in February (non-leap)"
2023-01-29,iso_to_dmy,29/01/2023,"current year, January (31 days), leap day in February"
29/01/2023,dmy_to_iso,2023-01-29,"current year, January (31 days), leap day in February"
2023-01-30,iso_to_dmy,30/01/2023,"current year, January (31 days), 30th day"
30/01/2023,dmy_to_iso,2023-01-30,"current year, January (31 days), 30th day"
2023-01-31,iso_to_dmy,31/01/2023,"current year, January (31 days), 31st day"
31/01/2023,dmy_to_iso,2023-01-31,"current year, January (31 days), 31st day"
2023-02-01,iso_to_dmy,01/02/2023,"current year, February (28/29 days), first day"
01/02/2023,dmy_to_iso,2023-02-01,"current year, February (28/29 days), first day"
2023-02-15,iso_to_dmy,15/02/2023,"current year, February (28/29 days), middle day"
15/02/2023,dmy_to_iso,2023-02-15,"current year, February (28/29 days), middle day"
2023-02-28,iso_to_dmy,28/02/2023,"current year, February (28/29 days), last day in February (non-leap)"
28/02/2023,dmy_to_iso,2023-02-28,"current year, February (28/29 days), last day in February (non-leap)"
2023-03-01,iso_to_dmy,01/03/2023,"current year, March (31 days), first day"
01/03/2023,dmy_to_iso,2023-03-01,"current year, March (31 days), first day"
2023-03-15,iso_to_dmy,15/03/2023,"current year, March (31 days), middle day"
15/03/2023,dmy_to_iso,2023-03-15,"current year, March (31 days), middle day"
2023-03-28,iso_to_dmy,28/03/2023,"current year, March (31 days), last day in February (non-leap)"
28/03/2023,dmy_to_iso,2023-03-28,"current year, March (31 days), last day in February (non-leap)"
2023-03-29,iso_to_dmy,29/03/2023,"current year, March (31 days), leap day in February"
29/03/2023,dmy_to_iso,2023-03-29,"current year, March (31 days), leap day in February"
2023-03-30,iso_to_dmy,30/03/2023,"current year, March (31 days), 30th day"
30/03/2023,dmy_to_iso,2023-03-30,"current year, March (31 days), 30th day"
2023-03-31,iso_to_dmy,31/03/2023,"current year, March (31 days), 31st day"
31/03/2023,dmy_to_iso,2023-03-31,"current year, March (31 days), 31st day"
2023-04-01,iso_to_dmy,01/04/2023,"current year, April (30 days), first day"
01/04/2023,dmy_to_iso,2023-04-01,"current year, April (30 days), first day"
2023-04-15,iso_to_dmy,15/04/2023,"current year, April (30 days), middle day"
15/04/2023,dmy_to_iso,2023-04-15,"current year, April (30 days), middle day"
2023-04-28,iso_to_dmy,28/04/2023,"current year, April (30 days), last day in February (non-leap)"
28/04/2023,dmy_to_iso,2023-04-28,"current year, April (30 days), last day in February (non-leap)"
2023-04-29,iso_to_dmy,29/04/2023,"current year, April (30 days), leap day in February"
29/04/2023,dmy_to_iso,2023-04-29,"current year, April (30 days), leap day in February"
2023-04-30,iso_to_dmy,30/04/2023,"current year, April (30 days), 30th day"
30/04/2023,dmy_to_iso,2023-04-30,"current year, April (30 days), 30th day"
2023-06-01,iso_to_dmy,01/06/2023,"current year, June (30 days), first day"
01/06/2023,dmy_to_iso,2023-06-01,"current year, June (30 days), first day"
2023-06-15,iso_to_dmy,15/06/2023,"current year, June (30 days), middle day"
15/06/2023,dmy_to_iso,2023-06-15,"current year, June (30 days), middle day"
2023-06-28,iso_to_dmy,28/06/2023,"current year, June (30 days), last day in February (non-leap)"
28/06/2023,dmy_to_iso,2023-06-28,"current year, June (30 days), last day in February (non-leap)"
2023-06-29,iso_to_dmy,29/06/2023,"current year, June (30 days), leap day in February"
29/06/2023,dmy_to_iso,2023-06-29,"current year, June (30 days), leap day in February"
2023-06-30,iso_to_dmy,30/06/2023,"current year, June (30 days), 30th day"
30/06/2023,dmy_to_iso,2023-06-30,"current year, June (30 days), 30th day"
2023-09-01,iso_to_dmy,01/09/2023,"current year, September (30 days), first day"
01/09/2023,dmy_to_iso,2023-09-01,"current year, September (30 days), first day"
2023-09-15,iso_to_dmy,15/09/2023,"current year, September (30 days), middle day"
15/09/2023,dmy_to_iso,2023-09-15,"current year, September (30 days), middle day"
2023-09-28,iso_to_dmy,28/09/2023,"current year, September (30 days), last day in February (non-leap)"
28/09/2023,dmy_to_iso,2023-09-28,"current year, September (30 days), last day in February (non-leap)"
2023-09-29,iso_to_dmy,29/09/2023,"current year, September (30 days), leap day in February"
29/09/2023,dmy_to_iso,2023-09-29,"current year, September (30 days), leap day in February"
2023-09-30,iso_to_dmy,30/09/2023,"current year, September (30 days), 30th day"
30/09/2023,dmy_to_iso,2023-09-30,"current year, September (30 days), 30th day"
2023-11-01,iso_to_dmy,01/11/2023,"current year, November (30 days), first day"
01/11/2023,dmy_to_iso,2023-11-01,"current year, November (30 days), first day"
2023-11-15,iso_to_dmy,15/11/2023,"current year, November (30 days), middle day"
15/11/2023,dmy_to_iso,2023-11-15,"current year, November (30 days), middle day"
2023-11-28,iso_to_dmy,28/11/2023,"current year, November (30 days), last day in February (non-leap)"
28/11/2023,dmy_to_iso,2023-11-28,"current year, November (30 days), last day in February (non-leap)"
2023-11-29,iso_to_dmy,29/11/2023,"current year, November (30 days), leap day in February"
29/11/2023,dmy_to_iso,2023-11-29,"current year, November (30 days), leap day in February"
2023-11-30,iso_to_dmy,30/11/2023,"current year, November (30 days), 30th day"
30/11/2023,dmy_to_iso,2023-11-30,"current year, November (30 days), 30th day"
2023-12-01,iso_to_dmy,01/12/2023,"current year, December (31 days), first day"
01/12/2023,dmy_to_iso,2023-12-01,"current year, December (31 days), first day"
2023-12-15,iso_to_dmy,15/12/2023,"current year, December (31 days), middle day"
15/12/2023,dmy_to_iso,2023-12-15,"current year, December (31 days), middle day"
2023-12-28,iso_to_dmy,28/12/2023,"current year, December (31 days), last day in February (non-leap)"
28/12/2023,dmy_to_iso,2023-12-28,"current year, December (31 days), last day in February (non-leap)"
2023-12-29,iso_to_dmy,29/12/2023,"current year, December (31 days), leap day in February"
29/12/2023,dmy_to_iso,2023-12-29,"current year, December (31 days), leap day in February"
2023-12-30,iso_to_dmy,30/12/2023,"current year, December (31 days), 30th day"
30/12/2023,dmy_to_iso,2023-12-30,"current year, December (31 days), 30th day"
2023-12-31,iso_to_dmy,31/12/2023,"current year, December (31 days), 31st day"
31/12/2023,dmy_to_iso,2023-12-31,"current year, December (31 days), 31st day"
2100-01-01,iso_to_dmy,01/01/2100,"century year (non-leap), January (31 days), first day"
01/01/2100,dmy_to_iso,2100-01-01,"century year (non-leap), January (31 days), first day"
2100-01-15,iso_to_dmy,15/01/2100,"century year (non-leap), January (31 days), middle day"
15/01/2100,dmy_to_iso,2100-01-15,"century year (non-leap), January (31 days), middle day"
2100-01-28,iso_to_dmy,28/01/2100,"century year (non-leap), January (31 days), last day in February (non-leap)"
28/01/2100,dmy_to_iso,2100-01-28,"century year (non-leap), January (31 days), last day in February (non-leap)"
2100-01-29,iso_to_dmy,29/01/2100,"century year (non-leap), January (31 days), leap day in February"
29/01/2100,dmy_to_iso,2100-01-29,"century year (non-leap), January (31 days), leap day in February"
2100-01-30,iso_to_dmy,30/01/2100,"century year (non-leap), January (31 days), 30th day"
30/01/2100,dmy_to_iso,2100-01-30,"century year (non-leap), January (31 days), 30th day"
2100-01-31,iso_to_dmy,31/01/2100,"century year (non-leap), January (31 days), 31st day"
31/01/2100,dmy_to_iso,2100-01-31,"century year (non-leap), January (31 days), 31st day"
2100-02-01,iso_to_dmy,01/02/2100,"century year (non-leap), February (28/29 days), first day"
01/02/2100,dmy_to_iso,2100-02-01,"century year (non-leap), February (28/29 days), first day"
2100-02-15,iso_to_dmy,15/02/2100,"century year (non-leap), February (28/29 days), middle day"
15/02/2100,dmy_to_iso,2100-02-15,"century year (non-leap), February (28/29 days), middle day"
2100-02-28,iso_to_dmy,28/02/2100,"century year (non-leap), February (28/29 days), last day in February (non-leap)"
28/02/2100,dmy_to_iso,2100-02-28,"century year (non-leap), February (28/29 days), last day in February (non-leap)"
2100-03-01,iso_to_dmy,01/03/2100,"century year (non-leap), March (31 days), first day"
01/03/2100,dmy_to_iso,2100-03-01,"century year (non-leap), March (31 days), first day"
2100-03-15,iso_to_dmy,15/03/2100,"century year (non-leap), March (31 days), middle day"
15/03/2100,dmy_to_iso,2100-03-15,"century year (non-leap), March (31 days), middle day"
2100-03-28,iso_to_dmy,28/03/2100,"century year (non-leap), March (31 days), last day in February (non-leap)"
28/03/2100,dmy_to_iso,2100-03-28,"century year (non-leap), March (31 days), last day in February (non-leap)"
2100-03-29,iso_to_dmy,29/03/2100,"century year (non-leap), March (31 days), leap day in February"
29/03/2100,dmy_to_iso,2100-03-29,"century year (non-leap), March (31 days), leap day in February"
2100-03-30,iso_to_dmy,30/03/2100,"century year (non-leap), March (31 days), 30th day"
30/03/2100,dmy_to_iso,2100-03-30,"century year (non-leap), March (31 days), 30th day"
2100-03-31,iso_to_dmy,31/03/2100,"century year (non-leap), March (31 days), 31st day"
31/03/2100,dmy_to_iso,2100-03-31,"century year (non-leap), March (31 days), 31st day"
2100-04-01,iso_to_dmy,01/04/2100,"century year (non-leap), April (30 days), first day"
01/04/2100,dmy_to_iso,2100-04-01,"century year (non-leap), April (30 days), first day"
2100-04-15,iso_to_dmy,15/04/2100,"century year (non-leap), April (30 days), middle day"
15/04/2100,dmy_to_iso,2100-04-15,"century year (non-leap), April (30 days), middle day"
2100-04-28,iso_to_dmy,28/04/2100,"century year (non-leap), April (30 days), last day in February (non-leap)"
28/04/2100,dmy_to_iso,2100-04-28,"century year (non-leap), April (30 days), last day in February (non-leap)"
2100-04-29,iso_to_dmy,29/04/2100,"century year (non-leap), April (30 days), leap day in February"
29/04/2100,dmy_to_iso,2100-04-29,"century year (non-leap), April (30 days), leap day in February"
2100-04-30,iso_to_dmy,30/04/2100,"century year (non-leap), April (30 days), 30th day"
30/04/2100,dmy_to_iso,2100-04-30,"century year (non-leap), April (30 days), 30th day"
2100-06-01,iso_to_dmy,01/06/2100,"century year (non-leap), June (30 days), first day"
01/06/2100,dmy_to_iso,2100-06-01,"century year (non-leap), June (30 days), first day"
2100-06-15,iso_to_dmy,15/06/2100,"century year (non-leap), June (30 days), middle day"
15/06/2100,dmy_to_iso,2100-06-15,"century year (non-leap), June (30 days), middle day"
2100-06-28,iso_to_dmy,28/06/2100,"century year (non-leap), June (30 days), last day in February (non-leap)"
28/06/2100,dmy_to_iso,2100-06-28,"century year (non-leap), June (30 days), last day in February (non-leap)"
2100-06-29,iso_to_dmy,29/06/2100,"century year (non-leap), June (30 days), leap day in February"
29/06/2100,dmy_to_iso,2100-06-29,"century year (non-leap), June (30 days), leap day in February"
2100-06-30,iso_to_dmy,30/06/2100,"century year (non-leap), June (30 days), 30th day"
30/06/2100,dmy_to_iso,2100-06-30,"century year (non-leap), June (30 days), 30th day"
2100-09-01,iso_to_dmy,01/09/2100,"century year (non-leap), September (30 days), first day"
01/09/2100,dmy_to_iso,2100-09-01,"century year (non-leap), September (30 days), first day"
2100-09-15,iso_to_dmy,15/09/2100,"century year (non-leap), September (30 days), middle day"
15/09/2100,dmy_to_iso,2100-09-15,"century year (non-leap), September (30 days), middle day"
2100-09-28,iso_to_dmy,28/09/2100,"century year (non-leap), September (30 days), last day in February (non-leap)"
28/09/2100,dmy_to_iso,2100-09-28,"century year (non-leap), September (30 days), last day in February (non-leap)"
2100-09-29,iso_to_dmy,29/09/2100,"century year (non-leap), September (30 days), leap day in February"
29/09/2100,dmy_to_iso,2100-09-29,"century year (non-leap), September (30 days), leap day in February"
2100-09-30,iso_to_dmy,30/09/2100,"century year (non-leap), September (30 days), 30th day"
30/09/2100,dmy_to_iso,2100-09-30,"century year (non-leap), September (30 days), 30th day"
2100-11-01,iso_to_dmy,01/11/2100,"century year (non-leap), November (30 days), first day"
01/11/2100,dmy_to_iso,2100-11-01,"century year (non-leap), November (30 days), first day"
2100-11-15,iso_to_dmy,15/11/2100,"century year (non-leap), November (30 days), middle day"
15/11/2100,dmy_to_iso,2100-11-15,"century year (non-leap), November (30 days), middle day"
2100-11-28,iso_to_dmy,28/11/2100,"century year (non-leap), November (30 days), last day in February (non-leap)"
28/11/2100,dmy_to_iso,2100-11-28,"century year (non-leap), November (30 days), last day in February (non-leap)"
2100-11-29,iso_to_dmy,29/11/2100,"century year (non-leap), November (30 days), leap day in February"
29/11/2100,dmy_to_iso,2100-11-29,"century year (non-leap), November (30 days), leap day in February"
2100-11-30,iso_to_dmy,30/11/2100,"century year (non-leap), November (30 days), 30th day"
30/11/2100,dmy_to_iso,2100-11-30,"century year (non-leap), November (30 days), 30th day"
2100-12-01,iso_to_dmy,01/12/2100,"century year (non-leap), December (31 days), first day"
01/12/2100,dmy_to_iso,2100-12-01,"century year (non-leap), December (31 days), first day"
2100-12-15,iso_to_dmy,15/12/2100,"century year (non-leap), December (31 days), middle day"
15/12/2100,dmy_to_iso,2100-12-15,"century year (non-leap), December (31 days), middle day"
2100-12-28,iso_to_dmy,28/12/2100,"century year (non-leap), December (31 days), last day in February (non-leap)"
28/12/2100,dmy_to_iso,2100-12-28,"century year (non-leap), December (31 days), last day in February (non-leap)"
2100-12-29,iso_to_dmy,29/12/2100,"century year (non-leap), December (31 days), leap day in February"
29/12/2100,dmy_to_iso,2100-12-29,"century year (non-leap), December (31 days), leap day in February"
2100-12-30,iso_to_dmy,30/12/2100,"century year (non-leap), December (31 days), 30th day"
30/12/2100,dmy_to_iso,2100-12-30,"century year (non-leap), December (31 days), 30th day"
2100-12-31,iso_to_dmy,31/12/2100,"century year (non-leap), December (31 days), 31st day"
31/12/2100,dmy_to_iso,2100-12-31,"century year (non-leap), December (31 days), 31st day"
9999-01-01,iso_to_dmy,01/01/9999,"maximum allowed year, January (31 days), first day"
01/01/9999,dmy_to_iso,9999-01-01,"maximum allowed year, January (31 days), first day"
9999-01-15,iso_to_dmy,15/01/9999,"maximum allowed year, January (31 days), middle day"
15/01/9999,dmy_to_iso,9999-01-15,"maximum allowed year, January (31 days), middle day"
9999-01-28,iso_to_dmy,28/01/9999,"maximum allowed year, January (31 days), last day in February (non-leap)"
28/01/9999,dmy_to_iso,9999-01-28,"maximum allowed year, January (31 days), last day in February (non-leap)"
9999-01-29,iso_to_dmy,29/01/9999,"maximum allowed year, January (31 days), leap day in February"
29/01/9999,dmy_to_iso,9999-01-29,"maximum allowed year, January (31 days), leap day in February"
9999-01-30,iso_to_dmy,30/01/9999,"maximum allowed year, January (31 days), 30th day"
30/01/9999,dmy_to_iso,9999-01-30,"maximum allowed year, January (31 days), 30th day"
9999-01-31,iso_to_dmy,31/01/9999,"maximum allowed year, January (31 days), 31st day"
31/01/9999,dmy_to_iso,9999-01-31,"maximum allowed year, January (31 days), 31st day"
9999-02-01,iso_to_dmy,01/02/9999,"maximum allowed year, February (28/29 days), first day"
01/02/9999,dmy_to_iso,9999-02-01,"maximum allowed year, February (28/29 days), first day"
9999-02-15,iso_to_dmy,15/02/9999,"maximum allowed year, February (28/29 days), middle day"
15/02/9999,dmy_to_iso,9999-02-15,"maximum allowed year, February (28/29 days), middle day"
9999-02-28,iso_to_dmy,28/02/9999,"maximum allowed year, February (28/29 days), last day in February (non-leap)"
28/02/9999,dmy_to_iso,9999-02-28,"maximum allowed year, February (28/29 days), last day in February (non-leap)"
9999-03-01,iso_to_dmy,01/03/9999,"maximum allowed year, March (31 days), first day"
01/03/9999,dmy_to_iso,9999-03-01,"maximum allowed year, March (31 days), first day"
9999-03-15,iso_to_dmy,15/03/9999,"maximum allowed year, March (31 days), middle day"
15/03/9999,dmy_to_iso,9999-03-15,"maximum allowed year, March (31 days), middle day"
9999-03-28,iso_to_dmy,28/03/9999,"maximum allowed year, March (31 days), last day in February (non-leap)"
28/03/9999,dmy_to_iso,9999-03-28,"maximum allowed year, March (31 days), last day in February (non-leap)"
9999-03-29,iso_to_dmy,29/03/9999,"maximum allowed year, March (31 days), leap day in February"
29/03/9999,dmy_to_iso,9999-03-29,"maximum allowed year, March (31 days), leap day in February"
9999-03-30,iso_to_dmy,30/03/9999,"maximum allowed year, March (31 days), 30th day"
30/03/9999,dmy_to_iso,9999-03-30,"maximum allowed year, March (31 days), 30th day"
9999-03-31,iso_to_dmy,31/03/9999,"maximum allowed year, March (31 days), 31st day"
31/03/9999,dmy_to_iso,9999-03-31,"maximum allowed year, March (31 days), 31st day"
9999-04-01,iso_to_dmy,01/04/9999,"maximum allowed year, April (30 days), first day"
01/04/9999,dmy_to_iso,9999-04-01,"maximum allowed year, April (30 days), first day"
9999-04-15,iso_to_dmy,15/04/9999,"maximum allowed year, April (30 days), middle day"
15/04/9999,dmy_to_iso,9999-04-15,"maximum allowed year, April (30 days), middle day"
9999-04-28,iso_to_dmy,28/04/9999,"maximum allowed year, April (30 days), last day in February (non-leap)"
28/04/9999,dmy_to_iso,9999-04-28,"maximum allowed year, April (30 days), last day in February (non-leap)"
9999-04-29,iso_to_dmy,29/04/9999,"maximum allowed year, April (30 days), leap day in February"
29/04/9999,dmy_to_iso,9999-04-29,"maximum allowed year, April (30 days), leap day in February"
9999-04-30,iso_to_dmy,30/04/9999,"maximum allowed year, April (30 days), 30th day"
30/04/9999,dmy_to_iso,9999-04-30,"maximum allowed year, April (30 days), 30th day"
9999-06-01,iso_to_dmy,01/06/9999,"maximum allowed year, June (30 days), first day"
01/06/9999,dmy_to_iso,9999-06-01,"maximum allowed year, June (30 days), first day"
9999-06-15,iso_to_dmy,15/06/9999,"maximum allowed year, June (30 days), middle day"
15/06/9999,dmy_to_iso,9999-06-15,"maximum allowed year, June (30 days), middle day"
9999-06-28,iso_to_dmy,28/06/9999,"maximum allowed year, June (30 days), last day in February (non-leap)"
28/06/9999,dmy_to_iso,9999-06-28,"maximum allowed year, June (30 days), last day in February (non-leap)"
9999-06-29,iso_to_dmy,29/06/9999,"maximum allowed year, June (30 days), leap day in February"
29/06/9999,dmy_to_iso,9999-06-29,"maximum allowed year, June (30 days), leap day in February"
9999-06-30,iso_to_dmy,30/06/9999,"maximum allowed year, June (30 days), 30th day"
30/06/9999,dmy_to_iso,9999-06-30,"maximum allowed year, June (30 days), 30th day"
9999-09-01,iso_to_dmy,01/09/9999,"maximum allowed year, September (30 days), first day"
01/09/9999,dmy_to_iso,9999-09-01,"maximum allowed year, September (30 days), first day"
9999-09-15,iso_to_dmy,15/09/9999,"maximum allowed year, September (30 days), middle day"
15/09/9999,dmy_to_iso,9999-09-15,"maximum allowed year, September (30 days), middle day"
9999-09-28,iso_to_dmy,28/09/9999,"maximum allowed year, September (30 days), last day in February (non-leap)"
28/09/9999,dmy_to_iso,9999-09-28,"maximum allowed year, September (30 days), last day in February (non-leap)"
9999-09-29,iso_to_dmy,29/09/9999,"maximum allowed year, September (30 days), leap day in February"
29/09/9999,dmy_to_iso,9999-09-29,"maximum allowed year, September (30 days), leap day in February"
9999-09-30,iso_to_dmy,30/09/9999,"maximum allowed year, September (30 days), 30th day"
30/09/9999,dmy_to_iso,9999-09-30,"maximum allowed year, September (30 days), 30th day"
9999-11-01,iso_to_dmy,01/11/9999,"maximum allowed year, November (30 days), first day"
01/11/9999,dmy_to_iso,9999-11-01,"maximum allowed year, November (30 days), first day"
9999-11-15,iso_to_dmy,15/11/9999,"maximum allowed year, November (30 days), middle day"
15/11/9999,dmy_to_iso,9999-11-15,"maximum allowed year, November (30 days), middle day"
9999-11-28,iso_to_dmy,28/11/9999,"maximum allowed year, November (30 days), last day in February (non-leap)"
28/11/9999,dmy_to_iso,9999-11-28,"maximum allowed year, November (30 days), last day in February (non-leap)"
9999-11-29,iso_to_dmy,29/11/9999,"maximum allowed year, November (30 days), leap day in February"
29/11/9999,dmy_to_iso,9999-11-29,"maximum allowed year, November (30 days), leap day in February"
9999-11-30,iso_to_dmy,30/11/9999,"maximum allowed year, November (30 days), 30th day"
30/11/9999,dmy_to_iso,9999-11-30,"maximum allowed year, November (30 days), 30th day"
9999-12-01,iso_to_dmy,01/12/9999,"maximum allowed year, December (31 days), first day"
01/12/9999,dmy_to_iso,9999-12-01,"maximum allowed year, December (31 days), first day"
9999-12-15,iso_to_dmy,15/12/9999,"maximum allowed year, December (31 days), middle day"
